,battery_drain,battery_drain_prediction
0,7.0,9.072303268314915
1,9.0,9.43963891016562
2,5.0,5.846515865241479
3,5.0,4.2835822402361226
4,11.0,11.239778276980477
5,4.0,4.18656556176177
6,8.0,9.184120016071939
7,4.0,4.842333940760245
8,5.0,5.4243245662656125
9,4.0,5.584241795902432
10,8.0,8.202101937573627
11,1.0,1.2893110617887764
12,5.0,5.2946659906971725
13,5.0,6.103159505342132
14,11.0,10.574021810603682
15,7.0,8.107111119510538
16,5.0,6.034256108676585
17,5.0,5.490043915165888
18,4.0,5.395392344447748
19,5.0,4.189735890700483
20,7.0,5.668978808750595
21,9.0,9.834466806658272
22,4.0,3.9264096920701945
23,5.0,3.735993731209712
24,5.0,6.9828864508611055
25,9.0,9.56041760289046
26,4.0,4.4947748002547705
27,9.0,9.426522937878158
28,5.0,4.021945873793216
29,5.0,4.431367143926106
30,10.0,10.124669570758707
31,8.0,8.769801175520868
32,9.0,9.626437916761246
33,10.0,9.961205814994592
34,5.0,5.649714807747246
35,6.0,5.900748543503026
36,14.0,12.682061980443821
37,5.0,4.141327074257556
